AZ4G5UDZ5A0AP	The problem of cost clearly creates more homeless people .	The problem of cost clearly creates more homeless people .	N/A	[]	2YDKCJ011K27LT5Y4VN678N6MTR9BT	2QHGSNTL0XUL8QLIVOUMSDX9EGA0M9	9449	5276	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Employers have the responsibility to provide a safe working environment for their workers -LRB- Andre , C. , & Velasquez , M. n.d. -RRB- .	Employers have the responsibility to provide a safe working environment for their workers -LRB- Andre , C . , & Velasquez , M . n . d . -RRB- .	N/A	[]	22QI9NZW6HEZNYCTA1YTE69IALVXNO	2GPBAT2D5NQY4FDSA5AGBTYQM3Z37W	9453	5833	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	To sum up , the research and development of the storage of hydrogen will meet human 's need and make great contribution for human 's getting forward ; and the engineering design progress plays important part in it .	To sum up , the research and development of the storage of hydrogen will meet human ' s need and make great contribution for human ' s getting forward ; and the engineering design progress plays important part in it .	N/A	[]	2OEGKCCVLL3CRD1B1FGQAC9P6T1W6L	2D15SW6NG1FSKXWC3GPF7FZWYC5IWD	9454	4237	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	This group of people will have rights denied from them as they belong to the lower class people .	This group of people will have the rights denied to them as they belong to the lower class .	N/A	"[{""params"": [6, [""the""]], ""name"": ""insert""}, {""params"": [10, []], ""name"": ""insert""}, {""params"": [9, [""from""], [""to""]], ""name"": ""replace""}, {""params"": [18, [""people""]], ""name"": ""delete""}]"	2C8VJ8EBDPGF2GT191Q9XNDYYNP0FQ	20SONNVRH1KH5JC5BGY6TV9PJNAOX7	9460	5814	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	Another problem faced by engineers in Singapore is the limitations in resources .	Another problem faced by engineers in Singapore is the limitations in resources .	N/A	[]	2NDCPWZ9RNDWZYTQCCJN9DTIA0XRC5	2YV3FDEY5COWHVEGJ8ZCXFLG5MR2TX	9465	3428	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Another problem faced by engineers in Singapore is the limitations in resources .	Another problem faced by engineers in Singapore is the limitations in resources .	N/A	[]	2AG24E6AUBXHD2FWZQ091BZYTQF0WO	2R08MQU6L5OBCMGQB2O4GIJJ67XDW6	9468	3428	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	These examples clearly show the significance of the benefits that cooperation between related industries can have on an emerging technology like the electric car .	These examples clearly show the significance of the benefits that co-operation between related industries can have on an emerging technology like the electric car .	N/A	"[{""params"": [10, [""cooperation""], [""co-operation""]], ""name"": ""replace""}]"	2C8VJ8EBDPGF2GT191Q9XNDYYNP0FQ	20SONNVRH1KH5JC5BGY6TV9PJNAOX7	9471	4315	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	Furthermore , government are also awarding incentives for companies to go 'green ' and more research funds have been allocated to this new field to develop 'green ' products .	Furthermore , governments are also awarding incentives for companies to go ' green ' and more research funds have been allocated to this new field to develop ' green ' products .	N/A	"[{""params"": [2, [""government""], [""governments""]], ""name"": ""replace""}]"	2L0XKO2L92HET68VH8POICF2SOZEFQ	24PFCD45XCET4NQCDP9N9TGT3RDXZI	9472	4130	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	Letter to Dr. Edward Jenner On is Discovery of the Small Pox Vaccine .	Letter to Dr . Edward Jenner On is The Discovery of the Small Pox Vaccine .	N/A	"[{""params"": [8, [""The""]], ""name"": ""insert""}]"	2A3B3L0FBJ9I5LH33W5VK5RR71FYMV	2K36BFMFFOYYZ3ZI3K4GKSC4QO0LYU	9494	4694	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	There are various fields which engineering plays an important role in our daily lives , such as entertainment , healthcare , transportation , real estate , and so on .	There are various fields where engineering plays an important role in our daily lives , such as entertainment , healthcare , transportation , real estate , and so on .	N/A	"[{""params"": [4, [""which""], [""where""]], ""name"": ""replace""}]"	2DS6X3YOCCF0TZ39HUKITIIZEFYQR9	23NOK5UFJ51YO0CDJKPQY1CWSDTA71	9498	1795	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	While computer-aided designing software is available to produce 3-D simulation , it lacks realism .	While computer-aided design software is available to produce 3-D simulations , it lacks realism .	N/A	"[{""params"": [2, [""designing""], [""design""]], ""name"": ""replace""}, {""params"": [9, [""simulation""], [""simulations""]], ""name"": ""replace""}]"	25L3FDEY5COWHVEGJ8ZCXFLEMUGT2A	2IBHSTLB3L0FST778GAEPREZDWVUIR	9499	3835	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Fleming found penicillin almost by accident .	Fleming found penicillin almost by accident .	N/A	[]	2QH6KW4ZMAZHY1PAZVROTNVTX0EH8S	23YYTWX4H3H26L22TE7ICIJVAWA4ZC	9502	4684	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Hence the nuclear fuels are contained in a more stable environment .	Hence the nuclear fuels are contained in a more stable environment .	N/A	[]	2JODG67D1X3VHPIPWTB2PE1ONOEHAW	20V9Z0B6UTO6AECKCYMRQGP0RN9OZ5	9514	1606	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	For the invention of refrigerator , many companies like : General Electric , Kelvinator and Postum , did organized the research group to invent and develop refrigerator .	For the invention of refrigeration , many companies like : General Electric , Kelvinator and Postum , organized a research group .	N/A	"[{""params"": [4, [""refrigerator""], [""refrigeration""]], ""name"": ""replace""}, {""params"": [17, [""did""]], ""name"": ""delete""}, {""params"": [18, [""the""]], ""name"": ""delete""}, {""params"": [18, [""a""]], ""name"": ""insert""}, {""params"": [21, [""to""]], ""name"": ""delete""}, {""params"": [21, [""invent""]], ""name"": ""delete""}, {""params"": [21, [""and""]], ""name"": ""delete""}, {""params"": [21, [""develop""]], ""name"": ""delete""}, {""params"": [21, [""refrigerator""]], ""name"": ""delete""}]"	26VOBDDP8PJW14B2S2DB9Q3BFZ4F4K	2R0MZ9O9Z6KWL9KZJM8RXLFUZFSB2H	9521	1905	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Yang , M.M. -LRB- 2007,July -RRB- .Shaonianyuekan , from -LCB- http : //www.cnki.com.cn/Article/CJFDTotal-YKSN200713023.htm -RCB- -LSB- HYPERLINK : http : //www.cnki.com.cn/Article/CJFDTotal-YKSN200713023.htm -RSB-	Yang , M . M . -LRB- 2007 , July -RRB- . Shaonianyuekan , from -LCB- http : //www . cnki . com . cn/Article/CJFDTotal-YKSN200713023 . htm -RCB- -LSB- HYPERLINK : http : //www . cnki . com . cn/Article/CJFDTotal-YKSN200713023 . htm -RSB-	N/A	[]	2NCFBNFSVGULWD7UC1XNM1FUJMS6KZ	2H51X3V0FK0C5U08Y6D7VKKDKI0MF0	9524	2772	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	Safety concerns characterized the basic concept of the Pebble Bed reactor with its passive safety design .	Safety concerns characterized the basic concept of the Pebble Bed reactor with its passive safety design .	N/A	[]	2DS6X3YOCCF0TZ39HUKITIIZEFYQR9	23NOK5UFJ51YO0CDJKPQY1CWSDTA71	9527	1604	37	12	Eval from gold data (4300)
A1BDJFRSELMRDT	The market for such device is growing very quickly due to its affordable price and widespread use -LRB- Sieberg D , 2006 -RRB- .	The market for such a device is growing very rapidly due to its affordable price and widespread use -LRB- Sieberg D , 2006 -RRB- .	N/A	"[{""params"": [4, [""a""]], ""name"": ""insert""}, {""params"": [9, [""quickly""]], ""name"": ""delete""}, {""params"": [9, [""rapidly""]], ""name"": ""insert""}]"	207PSI2KYEPL9Z5U4QD62J3QQGJMS5	2FMUKQOYGNIWIXQX8LR167SZF1UZHR	9531	5746	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	warfarin : Rogers , E. M. -LRB- 2003 -RRB- .	warfarin : Rogers , E . M . -LRB- 2003 -RRB- .	N/A	[]	2QH6KW4ZMAZHY1PAZVROTNVTX0EH8S	23YYTWX4H3H26L22TE7ICIJVAWA4ZC	9535	2914	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Last but not least , the engineering design process still needs gradual improvements to truly meet people 's need .	Last but not least , the engineering design process still needs gradual improvements to truly meet people ' s need .	N/A	[]	25RZ6KW4ZMAZYRPG5KH0UNNX7GV7GW	2Z0PJWKUDD8X3L1FNEQ0H6UXNXYALA	9538	4017	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As more and more individuals and companies started to work on more effective cooling machines , Willis H. Carrier , a mechanical engineer made a breakthrough in 1902 .	As more and more individuals and companies started to work on more effective cooling machines , Willis H . Carrier , a mechanical engineer made a breakthrough in 1902 .	N/A	[]	25KGMMEGOOGQ9MKV2F12YEIWATTBB4	21QNJ92NJKM0MLK8DZ8Y22GXO0WD8T	9541	5172	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	WFP in numbers .	WFP in numbers .	N/A	[]	24XSVGULF395964C066S9NYPZASOAR	2ZKI2KYEPLSPOFIA6BNJ9OALP5UOUG	9550	3107	37	12	Eval from gold data (4300)
A61KFD94Z4IFR	Reference	Reference	N/A	[]	2J4IKMN9U8P9FD6IG1OI9SU0YLUTCK	2YP7H57DZKPFVEC5XM4M85LCH0SC2P	9552	4726	37	12	Eval from gold data (4300)
A3NSQ31TWXF8Z6	In conclusion , educational problems limit engineering skills and cause inconvenience for researchers under university or institutions to identify problems and commercialize their product .	In conclusion , educational problems limit engineering skills and cause inconvenience for researchers under university or institutions to identify problems and commercialize their products .	N/A	"[{""params"": [23, [""product""], [""products""]], ""name"": ""replace""}]"	2DG2AOO2GMMEXYM5AX3MCIACIR766T	2UHFE4EGDHDMJFJX2EEZ26HIYXTAK7	9558	5222	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	They should therefore have the rights to request for a medical record -LRB- Hsien , 2007 , The question : Should genetic information be disclosed to insurers ? , para .	They should therefore have the right to request a medical record -LRB- Hsien , 2007 , The question : Should genetic information be disclosed to insurers ? , para .	N/A	"[{""params"": [5, [""rights""], [""right""]], ""name"": ""replace""}, {""params"": [8, [""for""]], ""name"": ""delete""}]"	2A4OFXRDS4ICIOW272AFS11CIHOXUG	2DPUYT3DHJHPLLB24LVYERS18O90TD	9662	5482	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	References	References	N/A	[]	2A4OFXRDS4ICIOW272AFS11CIHOXUG	2DPUYT3DHJHPLLB24LVYERS18O90TD	9663	4062	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	Thus , after briefly viewing the development of laptop , we can conclude that , the appearance of this marvelous invention was initially driven by the demands of people , and then its development was supported by technologies .	Thus , after briefly viewing the development of laptop , we can conclude that , the appearance of this marvelous invention was initially driven by the demands of people , and then its development was supported by technologies .	N/A	[]	2X2CCVLL3CA3KWFZ9VVCFNQWNWQ8YH	254NHMVHVKCJHBZ9MCVJD9KUVX853N	9665	2263	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As science and technology advances , brilliant engineers began designing dams that are not only for flooding control and storing of water , but even to generate energy .	As science and technology advances , brilliant engineers began designing dams that are not only for flooding control and storing of water , but even to generate energy .	N/A	[]	2CZ8MZ9O9Z6KDEXBU48HXRLH6ZJA1R	2MYSK9RJ85OZZ9C66F1PSOOU4526UB	9670	5015	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	Rogers , E. M. -LRB- 2003 -RRB- .	Rogers , E . M . -LRB- 2003 -RRB- .	N/A	[]	2IF3V0FK0COKJTCQ6CGKQ9LTC5IOH2	26R9RNDWIOV19HQCNIKG0132CQEVGR	9671	4646	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	They had received an overwhelming response from the masses to test-drive the new car when they launched their test-drive campaign .	They had received an overwhelming response from the masses to test-drive the new car when they launched their test-drive campaign .	N/A	[]	2DH9RNDWIOV19HQCNIKG0130TY1GVW	2BANMHGYQ4J34K9VVKDFLOY2HK79MX	9682	3741	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Last but not least , users save time in looking for their friends and simply get things done in a second as long as the information on the school and class is obtained .	Last but not least , users save time in looking for their friends and simply get things done in a second as long as the information on the school and class is obtained .	N/A	[]	2KR5SW6NG1FSKXWC3GPF7FZUFKWWIF	2CFJQ2172Z997R404Q3VKBU52AVZRR	9685	2935	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Another problem caused by surveillance technology is the security issue .	Another problem caused by surveillance technology is the security issue .	N/A	[]	2QAKMT6YTWX4YDFR9GVDF9GKMHD0VE	2IEZ9O9Z6KW4GW8O1MIRRFQ4NEU3CT	9687	5403	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The birth of the laptop computer at Toshiba .	The birth of the laptop computer at Toshiba .	N/A	[]	2J392HECWA6XK8M1WKRCV5KZ5SCJKI	26B5OPB0YVGZP8KLVC5PFU351Y27Z1	9690	3290	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	There were a lot of discoveries in history which resulted in the various products and technologies we use today .	There were a lot of discoveries in history which resulted in the various products and technologies we use today .	N/A	[]	2IF3V0FK0COKJTCQ6CGKQ9LTC5IOH2	26R9RNDWIOV19HQCNIKG0132CQEVGR	9699	2654	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Therefore , the lack of fund will result in the inability to hire professionals to accomplish the task .	Therefore , the lack of fund will result in the inability to hire professionals to accomplish the task .	N/A	[]	2QAKMT6YTWX4YDFR9GVDF9GKMHD0VE	2IEZ9O9Z6KW4GW8O1MIRRFQ4NEU3CT	9701	3961	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	Similarly , the creation of warfarin , the most widely used rat poison in the world , was initially motivated by the pressure from the society to find out what caused the mysterious deaths of cattle .	Similarly , the creation of warfarin , the most widely used rat poison in the world , was initially motivated by the pressure from the society to find out what caused the mysterious death of cattle .	N/A	"[{""params"": [33, [""deaths""], [""death""]], ""name"": ""replace""}]"	2C73TVOK5UFJMBWWAJFZLYQUHBM476	2AJYNJ92NJKMHF9B3YLH4W2KSGH7C3	9703	4252	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	This process consists of five major steps , mainly defining the problem , researching on information pertaining to the problem , brainstorming of ideas , filtering of the ideas , and lastly implementing it .	This process consists of five major steps , mainly defining the problem , researching on information pertaining to the problem , brainstorming of ideas , filtering of the ideas , and lastly implementing it .	N/A	[]	2B8IHPCGJ2D2IY1LP280PPPUY1E932	2YRFYQS1CSTM5PVGXXVII1E2CE4LOM	9706	1655	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	So the companies are competing to develop laptops that are lighter , smaller and pack in more functions and computing power so as to meet consumer demands .	So the companies are competing to develop laptops that are lighter , smaller and pack in more functions and computing power so as to meet consumer demands .	N/A	[]	2I63W5XH0JPP9S09IJGLYP770KGEKS	2LFFSVGULF39M2UV7LSFY3N2MAHN9B	9710	4807	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	"Secondly , "" one has the right to own property alone as well as in association with others , and no one shall be arbitrarily deprived of his property "" -LRB- Universal Declaration of Human Rights 1948 , Article 17 -RRB- ."	"Secondly , "" one has the right to own property alone as well as in association with others , and no one shall be arbitrarily deprived of his property "" -LRB- Universal Declaration of Human Rights 1948 , Article 17 -RRB- ."	N/A	[]	2P546UXFCD45EMCI7IJNZKIPJSATVJ	2MYSK9RJ85OZZ9C66F1PSOOU453U60	9712	5576	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	A conventionally generated technology and an innovation that was created in a skunkworks environment differ in organizational structure and time consumption , but similar in the doers and the purpose .	A conventionally generated technology and an innovation that was created in a skunkworks environment differ in organizational structure and time consumption , but similar in the doers and the purpose .	N/A	[]	2CZ8MZ9O9Z6KDEXBU48HXRLH6ZJA1R	2MYSK9RJ85OZZ9C66F1PSOOU4526UB	9715	3331	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	As science and technology develops faster and faster nowadays , more and more machines and instruments are created .	As science and technology develops faster and faster nowadays , more and more machines and instruments are created .	N/A	[]	2P546UXFCD45EMCI7IJNZKIPJSATVJ	2MYSK9RJ85OZZ9C66F1PSOOU453U60	9716	3369	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	However most American physicists were still skeptical that it could be turned into a bomb or an energy source .	However most American physicists were still skeptical that it could be turned into a bomb or an energy source .	N/A	[]	2J392HECWA6XK8M1WKRCV5KZ5SCJKI	26B5OPB0YVGZP8KLVC5PFU351Y27Z1	9717	1588	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	We do n't need to buy the devices and it will actually save many spaces .	We do n ' t need to buy the devices and it will actually save many spaces .	N/A	[]	2JYMMEGOOGQSTW47UFTSKIUWAZTCCJ	2CEIKMN9U8P9FD6IG1OI9SU2HD7TC0	9719	3462	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Gasoline vehicle also seem more durable and electric vehicle more fragile .	Gasoline vehicle also seem more durable and electric vehicle more fragile .	N/A	[]	2B8IHPCGJ2D2IY1LP280PPPUY1E932	2YRFYQS1CSTM5PVGXXVII1E2CE4LOM	9720	4465	37	12	Eval from gold data (4300)
AVQQSMZLCVSSX	Another problem caused by surveillance technology is the security issue .	One of the problem caused by surveillance technology is the security issue .	N/A	"[{""params"": [0, [""Another""], [""One"", ""of"", ""the""]], ""name"": ""replace""}]"	2WVEY5COW0LG891XWW6LI6VPAYQW55	2SUKYEPLSP751VKVGOUOGHQIPMPQWR	9727	5403	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	Arguments put forth that the RFID tags on individuals could be programmed in such a way to minimize information leakage .	Arguments have been put forth that the RFID tags on individuals could be programmed in such a way to minimize information leakage .	N/A	"[{""params"": [1, [""put""], [""have"", ""been"", ""pu""]], ""name"": ""replace""}, {""params"": [3, [""pu""], [""put""]], ""name"": ""replace""}]"	2P546UXFCD45EMCI7IJNZKIPJSATVJ	2MYSK9RJ85OZZ9C66F1PSOOU453U60	9728	5344	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In ancient time , heat and humidity tortured people a lot .	In ancient time , heat and humidity tortured people a lot .	N/A	[]	2B8IHPCGJ2D2IY1LP280PPPUY1E932	2YRFYQS1CSTM5PVGXXVII1E2CE4LOM	9731	5154	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	On the one hand , to storage hydrogen under pressure is a rather well-known technique .	On the one hand , to storage hydrogen under pressure is a rather well-known technique .	N/A	[]	2L179KQW618NLGSMZH44BXCG9M6MKO	20QN5F3Q0JG5A8KCW1PBA9FDRJZCGA	9745	4220	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	-LRB- 2005 , February 21 -RRB- .	-LRB- 2005 , February 21 -RRB- .	N/A	[]	2L179KQW618NLGSMZH44BXCG9M6MKO	20QN5F3Q0JG5A8KCW1PBA9FDRJZCGA	9750	2349	37	12	Eval from gold data (4300)
A18T8GID7H6ZM0	What this factory does is simply producing the toys .	This factory produces toys .	N/A	"[{""params"": [0, [""What""]], ""name"": ""delete""}, {""params"": [0, [""this""], [""This""]], ""name"": ""replace""}, {""params"": [2, [""does""]], ""name"": ""delete""}, {""params"": [2, [""is""]], ""name"": ""delete""}, {""params"": [2, [""simply""]], ""name"": ""delete""}, {""params"": [2, [""producing""], [""produces""]], ""name"": ""replace""}, {""params"": [3, [""the""]], ""name"": ""delete""}]"	2RVZXR24SMEZGCK74RE908PBE22H05	2GT8N46UXFCDLFV1YYEDYNTOHEART4	9751	2226	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The main energy source nowadays is fossil fuel energy which has limited storage in the earth .	The main energy source nowadays is fossil fuel energy which has limited storage in the earth .	N/A	[]	2NORLPHIT3HVDKT92BTNPQ23N1TAII	211ZJMJUNU8LGGPWKLWRF8DCIU50G8	9925	4000	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The demands by not just the SAF but also other big militaries around the world also shaped at how the laptop was able to adapt to be just in the extreme conditions .	The demands by not just the SAF but also other big militaries around the world also shaped at how the laptop was able to adapt to be just in the extreme conditions .	N/A	[]	26AI2KYEPLSPOFIA6BNJ9OAJ6DKOU3	2G5G67D1X3V0WUY18PTJK1MBOBTIB3	9926	4800	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	However , farmers who used these plants found that when they fed their cattle with them , they all died of hemorrhage .	However , farmers who used these plants found that when they fed their cattle with them , they all died of hemorrhage .	N/A	[]	25TDDP8PJWKUUN6M6GUQ99Z2R5OH66	28TTHV8ER9Y8AXI764JMBKFLRTXQ3N	9927	2883	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The vote of trust as shown by the Big Three 's initiative in developing this technology has provided a huge boost to the viability of electric cars replacing gasoline vehicles as the main mode of transport on the roads .	The vote of trust as shown by the Big Three ' s initiative in developing this technology has provided a huge boost to the viability of electric cars replacing gasoline vehicles as the main mode of transport on the roads .	N/A	[]	248YN5F3Q0JGM3WB7HNYH49HPRMBFN	220SV7WGKCCV2V11U8UMNAPU33J2SE	9928	3886	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	But there are still some technology is invented from a serendipitous discovery .	But there are still some technology is invented from a serendipitous discovery .	N/A	[]	20DCNHMVHVKC0AZQ47Y4P79M6V124P	25OJ5OPB0YVGGIWBGGYEV9U70TGY64	9931	2745	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Firs and foremost , bar code emerged and developed as the times required .	Firs and foremost , bar code emerged and developed as the times required .	N/A	[]	28GNJ92NJKM0MLK8DZ8Y22GV58K8D9	223RI8IUB2YUQIH6CYCB9L0JAAII6I	9934	2550	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	To continue the previous example , the reason why gas type lost in the competition is due to the high research and development cost , several dominant cooperation thought electrical refrigerators would make more profit , then they invested large amounts of money in producing electrical refrigerator and developing market .	To continue the previous example , the reason why gas type lost in the competition is due to the high research and development cost , several dominant cooperation thought electrical refrigerators would make more profit , then they invested large amounts of money in producing electrical refrigerator and developing market .	N/A	[]	2PQMQU6L5OBVTSZGH2VAOJF9WTVEXH	2LSHFL42J1LYMI9WMCD0OGFOG4B2N2	9935	4990	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In the treatment plant , the dirty water is separated from solid particles by settling and filtration .	In the treatment plant , the dirty water is separated from solid particles by settling and filtration .	N/A	[]	25TDDP8PJWKUUN6M6GUQ99Z2R5OH66	28TTHV8ER9Y8AXI764JMBKFLRTXQ3N	9940	5021	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The principle behind packet switching was that data would be broken down into datagrams or packets that were labeled to indicate the origin and the destination of the information .	The principle behind packet switching was that data would be broken down into datagrams or packets that were labeled to indicate the origin and the destination of the information .	N/A	[]	2SM9F9SSSHX1ITMCCYWHBF8LKNJYUO	26TVP9746OQ19XOFRVX7651UJ3W1LH	9943	4869	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In conclusion , surveillance technology such as RFID should not be banned because it not only improve security system for people and country but also enhance the healthcare sector .	In conclusion , surveillance technology such as RFID should not be banned because it not only improve security system for people and country but also enhance the healthcare sector .	N/A	[]	295QQ7Q670517UACB6TTWC1Z2FDCWU	2VR6R70G5R98UIHSFJYWYSTRX3TAQ7	10131	5627	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	It is known that we all live in a new era where every social activity or industry production activity we do is closely relevant to energy utilization .	It is known that we all live in a new era where every social activity or industry production activity we do is closely relevant to energy utilization .	N/A	[]	29E1VP9746OQI2LFACH6D0536J6K0C	2C8MMEGOOGQSTW47UFTSKIUYTRBCC4	10134	3996	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Subsequent actions were taken by the American government to administer a regulation that car companies could only sell ninety percent of cars with normal machinations while the other ten percent had to be eco friendly cars .	Subsequent actions were taken by the American government to administer a regulation that car companies could only sell ninety percent of cars with normal machinations while the other ten percent had to be eco friendly cars .	N/A	[]	21K74J79KQW6IILTQZOFID47DB8JHE	25ZWGKCCVLL3TK1S6M1PW4CDMH65VP	10136	2017	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	These occurrences may seem common now , but they were definitely not in the early 1900s .	These occurrences may seem common now , but they were definitely not in the early 1900s .	N/A	[]	295QQ7Q670517UACB6TTWC1Z2FDCWU	2VR6R70G5R98UIHSFJYWYSTRX3TAQ7	10145	5235	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	For example , the Singapore Armed Forces -LRB- SAF -RRB- are currently undergoing transition to a 3rd Generation -LRB- 3G -RRB- Army , they are equipping their frontline soldiers with laptops so as to communicate more effectively their position , situational awareness as well as to provide important battle information to the command centre which will be able to oversee the battle field and execute decisions at greater speed and efficiency .	For example , the Singapore Armed Forces -LRB- SAF -RRB- is currently undergoing transition to a 3rd Generation -LRB- 3G -RRB- Army , they are equipping their frontline soldiers with laptops so as to communicate their position more effectively , situational awareness as well as to provide important battle information to the command centre which will be able to have a look at the battle field and execute decisions with greater speed and efficiency .	N/A	"[{""params"": [10, [""are""], [""is""]], ""name"": ""replace""}, {""params"": [36, [""effectively""]], ""name"": ""delete""}, {""params"": [35, [""more""]], ""name"": ""delete""}, {""params"": [37, [""more"", ""eff""]], ""name"": ""insert""}, {""params"": [38, [""eff""], [""effectively""]], ""name"": ""replace""}, {""params"": [68, []], ""name"": ""insert""}, {""params"": [66, [""at""]], ""name"": ""delete""}, {""params"": [66, [""with""]], ""name"": ""insert""}, {""params"": [59, [""oversee""]], ""name"": ""delete""}, {""params"": [59, [""have"", ""a"", ""look"", ""at""]], ""name"": ""insert""}]"	2FNPQJQ9OPLLEM5J6WOGEKCQFKQ1ZJ	2I3727M0IGFKYNZVIKJVL4VMNLBZEK	10149	4797	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Rogers , E. -LRB- 2003 -RRB- .	Rogers , E . -LRB- 2003 -RRB- .	N/A	[]	2AOS8SV7WGKCT5JANH139MHC5PY0QK	2X5WIOV1S7SNKNR5E6UYJZ8R7I6KZO	10151	5143	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Two problems hamper engineering design and innovation in China	Two problems hamper engineering design and innovation in China	N/A	[]	2XCLF395SW6NXBDHNSPNPBYHHESSEM	2C8TP9RA7S5W3B4YIXFFD0JQGCLSXG	10153	2215	37	12	Eval from gold data (4300)
A3HOJNJDBR2ML6	Warfarin can also help to prevent formation of future blood clots .	Warfarin can help to prevent formation of blood clots .	N/A	"[{""params"": [2, [""also""]], ""name"": ""delete""}, {""params"": [7, [""future""]], ""name"": ""delete""}]"	2V0UUU00OQKKREG7CDJ2026AGDPVV0	2YV3FDEY5COWHVEGJ8ZCXFLG5M02T6	10160	3251	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Among them , the loopholes in the system of state-owned enterprises and the economic shortage of private companies are the two main causes .	Among them , the loopholes in the system of state-owned enterprises and the economic shortage of private companies are the two main causes .	N/A	[]	2M998D8J3VE7D2QI733G9MCMO9MXHF	247J51Y7QEOZW8OHLHJTSOF1Q44CFG	10172	2405	37	12	Eval from gold data (4300)
A13HCUSPL538X9	Some of those inventions have become an essential part of our life and we can not live without these inventions .	Some of those inventions have become an essential part of our lives and we cannot live without those inventions .	N/A	"[{""params"": [14, [""can""], [""cannot""]], ""name"": ""replace""}, {""params"": [15, [""not""]], ""name"": ""delete""}, {""params"": [11, [""life""], [""lives""]], ""name"": ""replace""}, {""params"": [17, [""these""], [""those""]], ""name"": ""replace""}]"	2F55F3Q0JG5TFWL1G324FF9U8RBHDY	20I7Q67051QKTXPQMYHC7XMKHR6EY7	10181	3542	37	12	Eval from gold data (4300)
